time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-01-31 18:00:00,2026-02-01 00:00:00,1,0.03076731880179137,0.008504767883261502,0.2044419346135588,2026-01-31 23:00:00,1,t1-combined-1bc1c53b7a
2026-01-31 19:00:00,2026-02-01 01:00:00,1,0.012503200381744043,0.009824938396037848,0.12302461548982872,2026-01-31 23:00:00,2,t1-combined-1bc1c53b7a
2026-01-31 20:00:00,2026-02-01 02:00:00,1,0.010118488234221734,0.00999170558046683,0.08499640965640735,2026-01-31 23:00:00,3,t1-combined-1bc1c53b7a
2026-01-31 21:00:00,2026-02-01 03:00:00,1,0.011376695508964432,0.009908013463934894,0.08959536642720381,2026-01-31 23:00:00,4,t1-combined-1bc1c53b7a
2026-01-31 22:00:00,2026-02-01 04:00:00,1,0.010596805278034069,0.009967157268641167,0.10283616614358357,2026-01-31 23:00:00,5,t1-combined-1bc1c53b7a
2026-01-31 23:00:00,2026-02-01 05:00:00,1,0.02058246666701026,0.009118854049977348,0.19959353629693188,2026-01-31 23:00:00,6,t1-combined-1bc1c53b7a
2026-02-01 00:00:00,2026-02-01 06:00:00,1,0.03473781561805685,0.009051853964416823,0.3444000156315404,2026-01-31 23:00:00,7,t1-combined-1bc1c53b7a
2026-02-01 01:00:00,2026-02-01 07:00:00,1,0.052218587139569686,0.0,0.4185658165188979,2026-01-31 23:00:00,8,t1-combined-1bc1c53b7a
2026-02-01 02:00:00,2026-02-01 08:00:00,1,0.09857355603462248,0.0,0.5185076138434421,2026-01-31 23:00:00,9,t1-combined-1bc1c53b7a
2026-02-01 03:00:00,2026-02-01 09:00:00,1,0.14257708980807182,0.0,0.6535299240188854,2026-01-31 23:00:00,10,t1-combined-1bc1c53b7a
2026-02-01 04:00:00,2026-02-01 10:00:00,1,0.1825171590775535,0.0,0.7719373860722261,2026-01-31 23:00:00,11,t1-combined-1bc1c53b7a
2026-02-01 05:00:00,2026-02-01 11:00:00,1,0.17864871490062106,0.0,0.7253628713347194,2026-01-31 23:00:00,12,t1-combined-1bc1c53b7a
2026-02-01 06:00:00,2026-02-01 12:00:00,1,0.20348061644489146,0.0,0.6874491522612618,2026-01-31 23:00:00,13,t1-combined-1bc1c53b7a
2026-02-01 07:00:00,2026-02-01 13:00:00,1,0.23943929578013648,0.0,0.7647716067849387,2026-01-31 23:00:00,14,t1-combined-1bc1c53b7a
2026-02-01 08:00:00,2026-02-01 14:00:00,1,0.24199226219355335,0.0,0.7370410454202803,2026-01-31 23:00:00,15,t1-combined-1bc1c53b7a
2026-02-01 09:00:00,2026-02-01 15:00:00,1,0.2632574716000313,0.0,0.7172257137840266,2026-01-31 23:00:00,16,t1-combined-1bc1c53b7a
