time_utc,time_scada,turbine_id,prediction,p10,p90,issue_time_scada,lead_hours,model_version
2026-01-31 18:00:00,2026-02-01 00:00:00,1,0.015570152439169727,0.009832895196601969,0.17343412459474652,2026-01-31 23:00:00,1,t1-direct-1e0f25d22a
2026-01-31 18:00:00,2026-02-01 00:00:00,2,0.016627858970539016,0.00766410342601305,0.1729550404027209,2026-01-31 23:00:00,1,t2-direct-a0958d6664
2026-01-31 19:00:00,2026-02-01 01:00:00,1,0.010421975354233467,0.009987340509150056,0.11625810506450782,2026-01-31 23:00:00,2,t1-direct-1e0f25d22a
2026-01-31 19:00:00,2026-02-01 01:00:00,2,0.014489971715411798,0.008239522421777844,0.10963128300542163,2026-01-31 23:00:00,2,t2-direct-a0958d6664
2026-01-31 20:00:00,2026-02-01 02:00:00,1,0.009966914214034757,0.009966914214034757,0.06618709500074213,2026-01-31 23:00:00,3,t1-direct-1e0f25d22a
2026-01-31 20:00:00,2026-02-01 02:00:00,2,0.012188723159592138,0.008479864405156426,0.05583704419494233,2026-01-31 23:00:00,3,t2-direct-a0958d6664
2026-01-31 21:00:00,2026-02-01 03:00:00,1,0.009594741158194245,0.009594741158194245,0.0643039115898987,2026-01-31 23:00:00,4,t1-direct-1e0f25d22a
2026-01-31 21:00:00,2026-02-01 03:00:00,2,0.009932352009994734,0.008501398450085438,0.0612190139472603,2026-01-31 23:00:00,4,t2-direct-a0958d6664
2026-01-31 22:00:00,2026-02-01 04:00:00,1,0.012456737088914505,0.009926297657109624,0.06705042226198751,2026-01-31 23:00:00,5,t1-direct-1e0f25d22a
2026-01-31 22:00:00,2026-02-01 04:00:00,2,0.01001954760547196,0.008295801872845487,0.07415367102192137,2026-01-31 23:00:00,5,t2-direct-a0958d6664
2026-01-31 23:00:00,2026-02-01 05:00:00,1,0.019506044235909497,0.009714818442699774,0.11308884111590366,2026-01-31 23:00:00,6,t1-direct-1e0f25d22a
2026-01-31 23:00:00,2026-02-01 05:00:00,2,0.016364410029291548,0.007631956815090752,0.12357981054201969,2026-01-31 23:00:00,6,t2-direct-a0958d6664
2026-02-01 00:00:00,2026-02-01 06:00:00,1,0.033536789023576374,0.009293879329698818,0.17714458994730461,2026-01-31 23:00:00,7,t1-direct-1e0f25d22a
2026-02-01 00:00:00,2026-02-01 06:00:00,2,0.026269859497227415,0.007580837590219873,0.1725284571135704,2026-01-31 23:00:00,7,t2-direct-a0958d6664
2026-02-01 01:00:00,2026-02-01 07:00:00,1,0.06635450317437315,0.008917748064332813,0.2956730656575129,2026-01-31 23:00:00,8,t1-direct-1e0f25d22a
2026-02-01 01:00:00,2026-02-01 07:00:00,2,0.047053624027131924,0.0072384828434750095,0.31174540859739747,2026-01-31 23:00:00,8,t2-direct-a0958d6664
2026-02-01 02:00:00,2026-02-01 08:00:00,1,0.07891924802235244,0.005707472647225875,0.5267133784321417,2026-01-31 23:00:00,9,t1-direct-1e0f25d22a
2026-02-01 02:00:00,2026-02-01 08:00:00,2,0.0579592256832655,0.007473436048630211,0.511500131562153,2026-01-31 23:00:00,9,t2-direct-a0958d6664
2026-02-01 03:00:00,2026-02-01 09:00:00,1,0.13567790486730888,0.0016795087898304195,0.6467208696789978,2026-01-31 23:00:00,10,t1-direct-1e0f25d22a
2026-02-01 03:00:00,2026-02-01 09:00:00,2,0.10502818155213368,0.006235864232109867,0.6475826451027441,2026-01-31 23:00:00,10,t2-direct-a0958d6664
2026-02-01 04:00:00,2026-02-01 10:00:00,1,0.1691590160926438,0.0016929513071691216,0.7556916594353084,2026-01-31 23:00:00,11,t1-direct-1e0f25d22a
2026-02-01 04:00:00,2026-02-01 10:00:00,2,0.181559322701488,0.002047989226839575,0.7755043814830415,2026-01-31 23:00:00,11,t2-direct-a0958d6664
2026-02-01 05:00:00,2026-02-01 11:00:00,1,0.22104209710997966,0.0032347256966244187,0.7392689517058993,2026-01-31 23:00:00,12,t1-direct-1e0f25d22a
2026-02-01 05:00:00,2026-02-01 11:00:00,2,0.23413240788050693,0.0,0.8077497186486414,2026-01-31 23:00:00,12,t2-direct-a0958d6664
2026-02-01 06:00:00,2026-02-01 12:00:00,1,0.2351595246224147,0.0027736249036915683,0.6936629165451312,2026-01-31 23:00:00,13,t1-direct-1e0f25d22a
2026-02-01 06:00:00,2026-02-01 12:00:00,2,0.2357930043725821,0.0,0.75614781414119,2026-01-31 23:00:00,13,t2-direct-a0958d6664
2026-02-01 07:00:00,2026-02-01 13:00:00,1,0.21921354916767752,0.003242156806638946,0.6430876568233902,2026-01-31 23:00:00,14,t1-direct-1e0f25d22a
2026-02-01 07:00:00,2026-02-01 13:00:00,2,0.22911144762969982,0.0,0.7162158081732393,2026-01-31 23:00:00,14,t2-direct-a0958d6664
2026-02-01 08:00:00,2026-02-01 14:00:00,1,0.21314824363625381,0.0017600692517685257,0.6334239910540173,2026-01-31 23:00:00,15,t1-direct-1e0f25d22a
2026-02-01 08:00:00,2026-02-01 14:00:00,2,0.21835532781688785,0.002186425683344817,0.6752852819620946,2026-01-31 23:00:00,15,t2-direct-a0958d6664
2026-02-01 09:00:00,2026-02-01 15:00:00,1,0.22706541030907965,0.00299991652268794,0.6261718337510738,2026-01-31 23:00:00,16,t1-direct-1e0f25d22a
2026-02-01 09:00:00,2026-02-01 15:00:00,2,0.22411622685937402,0.0015491634044825786,0.6745858703897429,2026-01-31 23:00:00,16,t2-direct-a0958d6664
2026-02-01 10:00:00,2026-02-01 16:00:00,1,0.22798067865677515,0.003074269643891764,0.7082128923843627,2026-01-31 23:00:00,17,t1-direct-1e0f25d22a
2026-02-01 10:00:00,2026-02-01 16:00:00,2,0.22454739100468257,0.0011260470592975858,0.7177477554094644,2026-01-31 23:00:00,17,t2-direct-a0958d6664
2026-02-01 11:00:00,2026-02-01 17:00:00,1,0.2522674057410871,0.003833125567247242,0.6873628682319055,2026-01-31 23:00:00,18,t1-direct-1e0f25d22a
2026-02-01 11:00:00,2026-02-01 17:00:00,2,0.23608821038268957,0.004104744272264538,0.7184153059563914,2026-01-31 23:00:00,18,t2-direct-a0958d6664
2026-02-01 12:00:00,2026-02-01 18:00:00,1,0.20718395084327831,0.004925354370917151,0.698393090012525,2026-01-31 23:00:00,19,t1-direct-1e0f25d22a
2026-02-01 12:00:00,2026-02-01 18:00:00,2,0.1925376388245913,0.004518004038300966,0.7098281880659423,2026-01-31 23:00:00,19,t2-direct-a0958d6664
2026-02-01 13:00:00,2026-02-01 19:00:00,1,0.19422937793563202,0.00426286658598618,0.6801658651224184,2026-01-31 23:00:00,20,t1-direct-1e0f25d22a
2026-02-01 13:00:00,2026-02-01 19:00:00,2,0.18021214753244086,0.006239191322305326,0.6646554511964915,2026-01-31 23:00:00,20,t2-direct-a0958d6664
2026-02-01 14:00:00,2026-02-01 20:00:00,1,0.1907602259209333,0.004396880610246595,0.6612681253463928,2026-01-31 23:00:00,21,t1-direct-1e0f25d22a
2026-02-01 14:00:00,2026-02-01 20:00:00,2,0.1885869549232819,0.007388165675937808,0.6691426192299083,2026-01-31 23:00:00,21,t2-direct-a0958d6664
2026-02-01 15:00:00,2026-02-01 21:00:00,1,0.1890511534461221,0.0040181757984898425,0.6445081463311406,2026-01-31 23:00:00,22,t1-direct-1e0f25d22a
2026-02-01 15:00:00,2026-02-01 21:00:00,2,0.1934730630240141,0.010298199461598379,0.6649504978727228,2026-01-31 23:00:00,22,t2-direct-a0958d6664
2026-02-01 16:00:00,2026-02-01 22:00:00,1,0.2149188665831091,0.0,0.6367943212217484,2026-01-31 23:00:00,23,t1-direct-1e0f25d22a
2026-02-01 16:00:00,2026-02-01 22:00:00,2,0.1801564457431191,0.010472136295142043,0.6809714854019703,2026-01-31 23:00:00,23,t2-direct-a0958d6664
2026-02-01 17:00:00,2026-02-01 23:00:00,1,0.20092953577093667,0.006135885420046117,0.6406719760880973,2026-01-31 23:00:00,24,t1-direct-1e0f25d22a
2026-02-01 17:00:00,2026-02-01 23:00:00,2,0.18314756744694302,0.006865825543316911,0.6606527785646977,2026-01-31 23:00:00,24,t2-direct-a0958d6664
2026-02-01 18:00:00,2026-02-02 00:00:00,1,0.1870142638155802,0.05478236241957321,0.5698846875515762,2026-02-01 23:00:00,1,t1-direct-1e0f25d22a
2026-02-01 18:00:00,2026-02-02 00:00:00,2,0.13572618139689152,0.0546496626464574,0.5752796176227443,2026-02-01 23:00:00,1,t2-direct-a0958d6664
2026-02-01 19:00:00,2026-02-02 01:00:00,1,0.24250754333561128,0.047167379260444564,0.6087003297953959,2026-02-01 23:00:00,2,t1-direct-1e0f25d22a
2026-02-01 19:00:00,2026-02-02 01:00:00,2,0.18852395852392556,0.04493892849277012,0.6450721560545676,2026-02-01 23:00:00,2,t2-direct-a0958d6664
2026-02-01 20:00:00,2026-02-02 02:00:00,1,0.24495433461465543,0.04978727962122234,0.7973882792826266,2026-02-01 23:00:00,3,t1-direct-1e0f25d22a
2026-02-01 20:00:00,2026-02-02 02:00:00,2,0.18861999028051438,0.05343212901721056,0.8205501623646906,2026-02-01 23:00:00,3,t2-direct-a0958d6664
